2024-09-01T07:12:11.004707930Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.938618060Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.947043597Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.956522278Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.968801952Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.976886233Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.988308703Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.996600414Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.007195472Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.016449893Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.028294260Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.037945233Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.046137741Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.056501018Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.065959411Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.079283588Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.086483273Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.096645522Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.105749795Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.115646662Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.127645881Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.136053241Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.146090783Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.156027555Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.166673655Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.177900344Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.186986793Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.201650553Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.207676483Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.218142131Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.227098784Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.237442253Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.252720875Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.261358353Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.267959976Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.276801075Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.287085119Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.296141774Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.306560381Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.315888691Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.325964506Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.335899677Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.346009957Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.358915085Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.366085777Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.376021813Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.386743594Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.396017375Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.408925191Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.416275631Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.425931340Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.435839280Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.446205085Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.455675414Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.465816031Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.475932230Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.485764744Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.495641834Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.505605390Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.515640948Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.525720763Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.536049640Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.546544473Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.557731001Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.565729392Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.575663732Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.585841021Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.595646206Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.605714821Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.615678793Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.625680686Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.635745461Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.646014080Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.655872994Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.665842502Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.676937381Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.686310299Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.695572528Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.705893500Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.716173960Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.725744931Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.735647046Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.745746766Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.755894518Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.767726117Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.776537711Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.787546635Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.797178408Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.806309977Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.817500314Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.826514537Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.836226311Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.845986439Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.858372259Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.866240951Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.876504546Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.888051435Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.906931323Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.909573432Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.920993278Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.930991299Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.940981256Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.947186870Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.957522563Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.966083111Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.980074984Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.990134286Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:56.996033685Z 2024/09/01 07:16:56 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.005656946Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.015635062Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.025878721Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.035735939Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.045784169Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.055666891Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.065713969Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.075967708Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.086204390Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.095801762Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.105841352Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.115744362Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.125958036Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.135689779Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.145964766Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.156181576Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.165954344Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.176922275Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.185737549Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.195673745Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.205841113Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.215809150Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.225784162Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.235793159Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.245744811Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.255614829Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.265732821Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.276499499Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.285804768Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.296558679Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.305632614Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.316130455Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.326314368Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.335940572Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.345803166Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.355704673Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.365798920Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.375631369Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.385867060Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.395818487Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.405848861Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.415768160Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.425810246Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.435689224Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.445778511Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.456009882Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.466271557Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.475995875Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.485966696Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.495737735Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.506496222Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.515817971Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.525901690Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.535755740Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.545930629Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.555790182Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.565720138Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.575824433Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.585839638Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.596604269Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.606348012Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.616066955Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.627194377Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.635926513Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.645812308Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.656093599Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.665757564Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.675705024Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.685699653Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.695861102Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.705861779Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.715684884Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.725719769Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.736008389Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.746016618Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.755641350Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.783440195Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.796581392Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.799732856Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.805983015Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.809370165Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.820218285Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.827322000Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.836856810Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.850093177Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.857089785Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.870185925Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.879846530Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.887553299Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.899185565Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.908267245Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.919092485Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.930198243Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.936169996Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.950347281Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.956479965Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.966585925Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.976132735Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:57.990974739Z 2024/09/01 07:16:57 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:58.001262015Z 2024/09/01 07:16:58 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:58.006124110Z 2024/09/01 07:16:58 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:58.015785963Z 2024/09/01 07:16:58 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:58.026214777Z 2024/09/01 07:16:58 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:58.035820533Z 2024/09/01 07:16:58 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:58.045935965Z 2024/09/01 07:16:58 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:58.055865728Z 2024/09/01 07:16:58 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:58.065768162Z 2024/09/01 07:16:58 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:58.075863753Z 2024/09/01 07:16:58 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:58.086777123Z 2024/09/01 07:16:58 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:58.095716175Z 2024/09/01 07:16:58 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:58.105716404Z 2024/09/01 07:16:58 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:58.115711801Z 2024/09/01 07:16:58 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:58.125802432Z 2024/09/01 07:16:58 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:58.135617120Z 2024/09/01 07:16:58 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:58.145914668Z 2024/09/01 07:16:58 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:58.156147606Z 2024/09/01 07:16:58 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:58.165778706Z 2024/09/01 07:16:58 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:58.177172183Z 2024/09/01 07:16:58 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:58.185796444Z 2024/09/01 07:16:58 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:58.195780129Z 2024/09/01 07:16:58 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:58.205811782Z 2024/09/01 07:16:58 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:58.215994095Z 2024/09/01 07:16:58 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:58.226878600Z 2024/09/01 07:16:58 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:58.235802676Z 2024/09/01 07:16:58 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:58.245880219Z 2024/09/01 07:16:58 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:58.255700028Z 2024/09/01 07:16:58 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:58.265798051Z 2024/09/01 07:16:58 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:58.275826376Z 2024/09/01 07:16:58 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:58.285961008Z 2024/09/01 07:16:58 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:58.295648238Z 2024/09/01 07:16:58 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:58.305883734Z 2024/09/01 07:16:58 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:58.315773652Z 2024/09/01 07:16:58 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:58.325798070Z 2024/09/01 07:16:58 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:58.336190624Z 2024/09/01 07:16:58 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:58.345682678Z 2024/09/01 07:16:58 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:58.355749688Z 2024/09/01 07:16:58 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:58.365771578Z 2024/09/01 07:16:58 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:58.376346248Z 2024/09/01 07:16:58 Goal type [WORKER], RTA status [0]
